; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:25:56 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 500 kHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
6,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
14,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0
22,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
30,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
38,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
46,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
54,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
62,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
70,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
78,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
86,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
94,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
102,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
118,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
126,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0
134,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
142,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
150,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
158,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
174,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
182,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0
190,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
198,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
206,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
214,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
222,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
230,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
238,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0
246,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
254,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
262,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
278,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
286,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
294,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0
302,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
310,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
318,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
326,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
342,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
350,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0
358,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
366,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
374,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
382,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
398,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
406,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0
414,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
422,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
430,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
438,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
454,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
462,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
470,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
478,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
486,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
494,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
502,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
510,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
518,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
526,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0
534,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
542,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
550,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
566,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
574,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
582,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
590,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
598,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
606,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
614,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
622,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
630,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
638,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0
646,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
654,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
662,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
670,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
678,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
686,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
694,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0
702,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0
710,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
718,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
726,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
734,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
742,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
750,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
758,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
766,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
774,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
782,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
798,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
806,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
814,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
822,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
830,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
838,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
846,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
862,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
870,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
878,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
886,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
894,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
902,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
918,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
926,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
934,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
942,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
950,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
958,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
966,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
974,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
982,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
990,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
998,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
1006,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1014,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1022,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1030,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
1038,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
1046,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0
1054,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1062,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1070,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1078,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1086,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
1094,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
1102,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
1110,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1118,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1126,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1142,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1150,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
1158,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0
1166,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
1174,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1182,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1198,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1206,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
1214,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0
1222,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
1230,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
1238,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1246,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1254,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1262,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
1270,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
1278,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1286,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
1294,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1302,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1310,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1318,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
1326,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0
1334,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
1342,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1350,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1358,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1366,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1374,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1382,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
1390,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
1398,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
1406,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1414,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1422,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1430,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
1438,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
1446,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0
1454,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
1462,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1470,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1478,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1486,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1494,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
1502,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
1510,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
1518,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1526,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1534,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1536,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0
1538,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
1542,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
1544,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1550,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
1558,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
1566,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1574,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1582,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1590,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1598,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1606,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
1614,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0
1622,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1630,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1638,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1654,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1662,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1670,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
1678,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
1686,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1694,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1710,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1718,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
1726,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
1734,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
1742,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1750,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1758,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1766,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1774,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
1782,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
1790,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
1798,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1806,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1822,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1830,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
1838,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
1846,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
1854,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
1862,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1870,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1878,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1886,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
1894,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
1902,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
1910,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
1918,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1926,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
1934,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1942,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
1950,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
1958,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
1966,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1974,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1982,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1990,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1998,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
2006,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0
2014,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
2018,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
2022,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2030,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
2046,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2054,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
2062,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0
2070,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
2078,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2086,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
2094,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
2102,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
2110,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
2118,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
2126,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
2134,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2142,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
2150,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
2166,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
2174,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0
2182,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
2190,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2198,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
2206,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
2222,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
