; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:29:49 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
4,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
12,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
16,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
20,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0
24,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
28,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
32,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
36,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
40,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
44,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0
48,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
52,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
56,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
60,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
64,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
68,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
72,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
76,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0
80,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
84,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
88,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
92,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
100,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
104,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0
108,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0
112,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
116,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
120,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
124,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
128,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
132,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0
136,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
140,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
144,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
148,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
152,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
156,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
160,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0
164,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0
168,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
172,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
180,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
188,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0
192,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
196,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
200,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
204,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
208,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
216,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
220,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
224,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
228,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
232,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
240,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
248,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0
252,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
256,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
260,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
264,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
272,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
276,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
280,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
284,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
288,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
304,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
308,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
312,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
316,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
320,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
324,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
